name,url,remote_testing,adaptive_irt,test_types,test_types_list,category
Accounts Receivable Simulation (New),https://www.shl.com/products/product-catalog/view/accounts-receivable-simulation-new/,False,False,S,['S'],Individual Test Solutions
ADO.NET (New),https://www.shl.com/products/product-catalog/view/ado-net-new/,False,False,K,['K'],Individual Test Solutions
Adobe Experience Manager (New),https://www.shl.com/products/product-catalog/view/adobe-experience-manager-new/,False,False,K,['K'],Individual Test Solutions
Adobe Photoshop CC,https://www.shl.com/products/product-catalog/view/adobe-photoshop-cc/,False,False,K,['K'],Individual Test Solutions
Aeronautical Engineering (New),https://www.shl.com/products/product-catalog/view/aeronautical-engineering-new/,False,False,K,['K'],Individual Test Solutions
Aerospace Engineering (New),https://www.shl.com/products/product-catalog/view/aerospace-engineering-new/,False,False,K,['K'],Individual Test Solutions
Agile Software Development,https://www.shl.com/products/product-catalog/view/agile-software-development/,False,False,K,['K'],Individual Test Solutions
Agile Testing (New),https://www.shl.com/products/product-catalog/view/agile-testing-new/,False,False,K,['K'],Individual Test Solutions
AI Skills,https://www.shl.com/products/product-catalog/view/ai-skills/,False,False,P,['P'],Individual Test Solutions
Amazon Web Services (AWS) Development (New),https://www.shl.com/products/product-catalog/view/amazon-web-services-aws-development-new/,False,False,K,['K'],Individual Test Solutions
Android Development (New),https://www.shl.com/products/product-catalog/view/android-development-new/,False,False,K,['K'],Individual Test Solutions
Angular 6 (New),https://www.shl.com/products/product-catalog/view/angular-6-new/,False,False,K,['K'],Individual Test Solutions
AngularJS (New),https://www.shl.com/products/product-catalog/view/angularjs-new/,False,False,K,['K'],Individual Test Solutions
Apache Hadoop (New),https://www.shl.com/products/product-catalog/view/apache-hadoop-new/,False,False,K,['K'],Individual Test Solutions
Apache Hadoop Extensions (New),https://www.shl.com/products/product-catalog/view/apache-hadoop-extensions-new/,False,False,K,['K'],Individual Test Solutions
Apache HBase (New),https://www.shl.com/products/product-catalog/view/apache-hbase-new/,False,False,K,['K'],Individual Test Solutions
Apache Hive (New),https://www.shl.com/products/product-catalog/view/apache-hive-new/,False,False,K,['K'],Individual Test Solutions
Apache Kafka (New),https://www.shl.com/products/product-catalog/view/apache-kafka-new/,False,False,K,['K'],Individual Test Solutions
Apache Pig (New),https://www.shl.com/products/product-catalog/view/apache-pig-new/,False,False,K,['K'],Individual Test Solutions
Apache Spark (New),https://www.shl.com/products/product-catalog/view/apache-spark-new/,False,False,K,['K'],Individual Test Solutions
ASP .NET with C# (New),https://www.shl.com/products/product-catalog/view/asp-net-with-c-new/,False,False,K,['K'],Individual Test Solutions
ASP.NET 4.5,https://www.shl.com/products/product-catalog/view/asp-net-4-5/,False,False,K,['K'],Individual Test Solutions
Assessment and Development Center Exercises,https://www.shl.com/products/product-catalog/view/assessment-and-development-center-exercises/,False,False,E,['E'],Individual Test Solutions
Automata - Fix (New),https://www.shl.com/products/product-catalog/view/automata-fix-new/,False,False,S,['S'],Individual Test Solutions
Automata - SQL (New),https://www.shl.com/products/product-catalog/view/automata-sql-new/,False,False,S,['S'],Individual Test Solutions
Automata (New),https://www.shl.com/products/product-catalog/view/automata-new/,False,False,S,['S'],Individual Test Solutions
Automata Data Science (New),https://www.shl.com/products/product-catalog/view/automata-data-science-new/,False,False,S,['S'],Individual Test Solutions
Automata Data Science Pro (New),https://www.shl.com/products/product-catalog/view/automata-data-science-pro-new/,False,False,S,['S'],Individual Test Solutions
Automata Front End,https://www.shl.com/products/product-catalog/view/automata-front-end/,False,False,S,['S'],Individual Test Solutions
Automata Pro (New),https://www.shl.com/products/product-catalog/view/automata-pro-new/,False,False,S,['S'],Individual Test Solutions
Automata Selenium,https://www.shl.com/products/product-catalog/view/automata-selenium/,False,False,S,['S'],Individual Test Solutions
Automation Anywhere RPA Development (New),https://www.shl.com/products/product-catalog/view/automation-anywhere-rpa-development-new/,False,False,K,['K'],Individual Test Solutions
Automotive Engineering (New),https://www.shl.com/products/product-catalog/view/automotive-engineering-new/,False,False,K,['K'],Individual Test Solutions
Basic Biology (New),https://www.shl.com/products/product-catalog/view/basic-biology-new/,False,False,K,['K'],Individual Test Solutions
Basic Computer Literacy (Windows 10) (New),https://www.shl.com/products/product-catalog/view/basic-computer-literacy-windows-10-new/,False,False,"S
K","['S', 'K']",Individual Test Solutions
Basic Statistics (New),https://www.shl.com/products/product-catalog/view/basic-statistics-new/,False,False,K,['K'],Individual Test Solutions
Biochemistry (New),https://www.shl.com/products/product-catalog/view/biochemistry-new/,False,False,K,['K'],Individual Test Solutions
Biotech Lab Techniques (New),https://www.shl.com/products/product-catalog/view/biotech-lab-techniques-new/,False,False,K,['K'],Individual Test Solutions
BizTalk (New),https://www.shl.com/products/product-catalog/view/biztalk-new/,False,False,K,['K'],Individual Test Solutions
Business Communication (adaptive),https://www.shl.com/products/product-catalog/view/business-communication-adaptive/,False,False,K,['K'],Individual Test Solutions
Business Communications,https://www.shl.com/products/product-catalog/view/business-communications/,False,False,K,['K'],Individual Test Solutions
C Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new/,False,False,K,['K'],Individual Test Solutions
C# Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new-4039/,False,False,K,['K'],Individual Test Solutions
C++ Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new-4122/,False,False,K,['K'],Individual Test Solutions
Cardiology and Diabetes Management (New),https://www.shl.com/products/product-catalog/view/cardiology-and-diabetes-management-new/,False,False,K,['K'],Individual Test Solutions
Ceramic Engineering (New),https://www.shl.com/products/product-catalog/view/ceramic-engineering-new/,False,False,K,['K'],Individual Test Solutions
Chemical Engineering (New),https://www.shl.com/products/product-catalog/view/chemical-engineering-new/,False,False,K,['K'],Individual Test Solutions
Cisco AppDynamics (New),https://www.shl.com/products/product-catalog/view/cisco-appdynamics-new/,False,False,K,['K'],Individual Test Solutions
Civil Engineering (New),https://www.shl.com/products/product-catalog/view/civil-engineering-new/,False,False,K,['K'],Individual Test Solutions
Cloud Computing (New),https://www.shl.com/products/product-catalog/view/cloud-computing-new/,False,False,K,['K'],Individual Test Solutions
COBOL Programming (New),https://www.shl.com/products/product-catalog/view/cobol-programming-new/,False,False,K,['K'],Individual Test Solutions
Computer Science (New),https://www.shl.com/products/product-catalog/view/computer-science-new/,False,False,K,['K'],Individual Test Solutions
Contact Center Call Simulation (New),https://www.shl.com/products/product-catalog/view/contact-center-call-simulation-new/,False,False,S,['S'],Individual Test Solutions
Conversational Multichat Simulation,https://www.shl.com/products/product-catalog/view/conversational-multichat-simulation/,False,False,S,['S'],Individual Test Solutions
Core Java (Advanced Level) (New),https://www.shl.com/products/product-catalog/view/core-java-advanced-level-new/,False,False,K,['K'],Individual Test Solutions
Core Java (Entry Level) (New),https://www.shl.com/products/product-catalog/view/core-java-entry-level-new/,False,False,K,['K'],Individual Test Solutions
Count Out The Money,https://www.shl.com/products/product-catalog/view/count-out-the-money/,False,False,"K
S","['K', 'S']",Individual Test Solutions
CSS3 (New),https://www.shl.com/products/product-catalog/view/css3-new/,False,False,K,['K'],Individual Test Solutions
Culinary Skills (New),https://www.shl.com/products/product-catalog/view/culinary-skills-new/,False,False,K,['K'],Individual Test Solutions
Customer Service Phone Simulation,https://www.shl.com/products/product-catalog/view/customer-service-phone-simulation/,False,False,"B
S","['B', 'S']",Individual Test Solutions
Customer Service Phone Solution,https://www.shl.com/products/product-catalog/view/customer-service-phone-solution/,False,False,"B
P
S","['B', 'P', 'S']",Individual Test Solutions
Cyber Risk (New),https://www.shl.com/products/product-catalog/view/cyber-risk-new/,False,False,K,['K'],Individual Test Solutions
Data Entry (New),https://www.shl.com/products/product-catalog/view/data-entry-new/,False,False,S,['S'],Individual Test Solutions
Data Entry Alphanumeric Split Screen - US,https://www.shl.com/products/product-catalog/view/data-entry-alphanumeric-split-screen-us/,False,False,K,['K'],Individual Test Solutions
Data Entry Numeric Split Screen - US,https://www.shl.com/products/product-catalog/view/data-entry-numeric-split-screen-us/,False,False,K,['K'],Individual Test Solutions
Data Entry Ten Key Split Screen,https://www.shl.com/products/product-catalog/view/data-entry-ten-key-split-screen/,False,False,K,['K'],Individual Test Solutions
Data Science (New),https://www.shl.com/products/product-catalog/view/data-science-new/,False,False,K,['K'],Individual Test Solutions
Data Warehousing Concepts,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/,False,False,K,['K'],Individual Test Solutions
Dependability and Safety Instrument (DSI),https://www.shl.com/products/product-catalog/view/dependability-and-safety-instrument-dsi/,False,False,P,['P'],Individual Test Solutions
Dermatology (New),https://www.shl.com/products/product-catalog/view/dermatology-new/,False,False,K,['K'],Individual Test Solutions
Desktop Support (New),https://www.shl.com/products/product-catalog/view/desktop-support-new/,False,False,K,['K'],Individual Test Solutions
Digital Advertising (New),https://www.shl.com/products/product-catalog/view/digital-advertising-new/,False,False,K,['K'],Individual Test Solutions
Digital Readiness Development Report - IC,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report/,False,False,P,['P'],Individual Test Solutions
Digital Readiness Development Report - Manager,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,False,False,P,['P'],Individual Test Solutions
Docker (New),https://www.shl.com/products/product-catalog/view/docker-new/,False,False,K,['K'],Individual Test Solutions
Dojo (New),https://www.shl.com/products/product-catalog/view/dojo-new/,False,False,K,['K'],Individual Test Solutions
Drupal (New),https://www.shl.com/products/product-catalog/view/drupal-new/,False,False,K,['K'],Individual Test Solutions
DSI v1.1 Interpretation Report,https://www.shl.com/products/product-catalog/view/dsi-v1-1-interpretation-report/,False,False,P,['P'],Individual Test Solutions
Econometrics (New),https://www.shl.com/products/product-catalog/view/econometrics-new/,False,False,K,['K'],Individual Test Solutions
Economics (New),https://www.shl.com/products/product-catalog/view/economics-new/,False,False,K,['K'],Individual Test Solutions
Electrical and Electronics Engineering (New),https://www.shl.com/products/product-catalog/view/electrical-and-electronics-engineering-new/,False,False,K,['K'],Individual Test Solutions
Electrical Engineering (New),https://www.shl.com/products/product-catalog/view/electrical-engineering-new/,False,False,K,['K'],Individual Test Solutions
Electronics & Telecommunications Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-telecommunications-engineering-new/,False,False,K,['K'],Individual Test Solutions
Electronics and Embedded Systems Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-embedded-systems-engineering-new/,False,False,K,['K'],Individual Test Solutions
Electronics and Semiconductor Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-semiconductor-engineering-new/,False,False,K,['K'],Individual Test Solutions
English Comprehension (New),https://www.shl.com/products/product-catalog/view/english-comprehension-new/,False,False,K,['K'],Individual Test Solutions
Enterprise Java Beans (New),https://www.shl.com/products/product-catalog/view/enterprise-java-beans-new/,False,False,K,['K'],Individual Test Solutions
Enterprise Leadership Report 1.0,https://www.shl.com/products/product-catalog/view/enterprise-leadership-report/,False,False,P,['P'],Individual Test Solutions
Enterprise Leadership Report 2.0,https://www.shl.com/products/product-catalog/view/enterprise-leadership-report-2-0/,False,False,P,['P'],Individual Test Solutions
Entry Level Cashier Solution,https://www.shl.com/products/product-catalog/view/entry-level-cashier-solution/,False,False,"C
P","['C', 'P']",Individual Test Solutions
Entry Level Customer Serv-Retail & Contact Center,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,False,False,"P
C","['P', 'C']",Individual Test Solutions
Entry Level Customer Service (General) Solution,https://www.shl.com/products/product-catalog/view/entry-level-customer-service-general-solution/,False,False,"C
P","['C', 'P']",Individual Test Solutions
Entry Level Hotel Front Desk Solution,https://www.shl.com/products/product-catalog/view/entry-level-hotel-front-desk-solution/,False,False,"C
P","['C', 'P']",Individual Test Solutions
Entry Level Sales Solution,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,False,False,"C
P","['C', 'P']",Individual Test Solutions
Entry Level Technical Support Solution,https://www.shl.com/products/product-catalog/view/entry-level-technical-support-solution/,False,False,"P
C","['P', 'C']",Individual Test Solutions
ETL Testing (New),https://www.shl.com/products/product-catalog/view/etl-testing-new/,False,False,K,['K'],Individual Test Solutions
Executive Scenarios,https://www.shl.com/products/product-catalog/view/executive-scenarios/,False,False,B,['B'],Individual Test Solutions
Executive Scenarios Narrative Report,https://www.shl.com/products/product-catalog/view/executive-scenarios-narrative-report/,False,False,B,['B'],Individual Test Solutions
Executive Scenarios Profile Report,https://www.shl.com/products/product-catalog/view/executive-scenarios-profile-report/,False,False,B,['B'],Individual Test Solutions
ExpressJS (New),https://www.shl.com/products/product-catalog/view/expressjs-new/,False,False,K,['K'],Individual Test Solutions
Filing - Names (R1),https://www.shl.com/products/product-catalog/view/filing-names-r1/,False,False,K,['K'],Individual Test Solutions
Filing - Numbers,https://www.shl.com/products/product-catalog/view/filing-numbers/,False,False,K,['K'],Individual Test Solutions
Financial Accounting (New),https://www.shl.com/products/product-catalog/view/financial-accounting-new/,False,False,K,['K'],Individual Test Solutions
Financial and Banking Services (New),https://www.shl.com/products/product-catalog/view/financial-and-banking-services-new/,False,False,K,['K'],Individual Test Solutions
Fire Engineering (New),https://www.shl.com/products/product-catalog/view/fire-engineering-new/,False,False,K,['K'],Individual Test Solutions
Following Instructions v1 - UK (R1),https://www.shl.com/products/product-catalog/view/following-instructions-v1-uk-r1/,False,False,K,['K'],Individual Test Solutions
Following Instructions v1 - US (R2),https://www.shl.com/products/product-catalog/view/following-instructions-v1-us-r2/,False,False,K,['K'],Individual Test Solutions
Food and Beverage Services (New),https://www.shl.com/products/product-catalog/view/food-and-beverage-services-new/,False,False,K,['K'],Individual Test Solutions
Food Science (New),https://www.shl.com/products/product-catalog/view/food-science-new/,False,False,K,['K'],Individual Test Solutions
Front Office Management (New),https://www.shl.com/products/product-catalog/view/front-office-management-new/,False,False,K,['K'],Individual Test Solutions
Fundamentals of Chemistry (New),https://www.shl.com/products/product-catalog/view/fundamentals-of-chemistry-new/,False,False,K,['K'],Individual Test Solutions
Fundamentals of Physics (New),https://www.shl.com/products/product-catalog/view/fundamentals-of-physics-new/,False,False,K,['K'],Individual Test Solutions
General Diseases (New),https://www.shl.com/products/product-catalog/view/general-diseases-new/,False,False,K,['K'],Individual Test Solutions
Geoinformatics Engineering (New),https://www.shl.com/products/product-catalog/view/geoinformatics-engineering-new/,False,False,K,['K'],Individual Test Solutions
Geoscience Engineering (New),https://www.shl.com/products/product-catalog/view/geoscience-engineering-new/,False,False,K,['K'],Individual Test Solutions
GIT (New),https://www.shl.com/products/product-catalog/view/git-new/,False,False,K,['K'],Individual Test Solutions
Global Skills Assessment,https://www.shl.com/products/product-catalog/view/global-skills-assessment/,False,False,"C
K","['C', 'K']",Individual Test Solutions
Graduate Scenarios,https://www.shl.com/products/product-catalog/view/graduate-scenarios/,False,False,B,['B'],Individual Test Solutions
Graduate Scenarios Narrative Report,https://www.shl.com/products/product-catalog/view/graduate-scenarios-narrative-report/,False,False,B,['B'],Individual Test Solutions
Graduate Scenarios Profile Report,https://www.shl.com/products/product-catalog/view/graduate-scenarios-profile-report/,False,False,B,['B'],Individual Test Solutions
Hibernate (New),https://www.shl.com/products/product-catalog/view/hibernate-new/,False,False,K,['K'],Individual Test Solutions
HIPAA (Security),https://www.shl.com/products/product-catalog/view/hipaa-security/,False,False,K,['K'],Individual Test Solutions
HiPo Assessment Report 1.0,https://www.shl.com/products/product-catalog/view/hipo-assessment-report-1-0/,False,False,"C
P","['C', 'P']",Individual Test Solutions
HiPo Assessment Report 2.0,https://www.shl.com/products/product-catalog/view/hipo-assessment-report-2-0/,False,False,"C
P","['C', 'P']",Individual Test Solutions
HiPo Unlocking Potential Report 2.0,https://www.shl.com/products/product-catalog/view/hipo-unlocking-potential-report-2-0/,False,False,C,['C'],Individual Test Solutions
Housekeeping (New),https://www.shl.com/products/product-catalog/view/housekeeping-new/,False,False,K,['K'],Individual Test Solutions
HTML/CSS (New),https://www.shl.com/products/product-catalog/view/htmlcss-new/,False,False,K,['K'],Individual Test Solutions
HTML5 (New),https://www.shl.com/products/product-catalog/view/html5-new/,False,False,K,['K'],Individual Test Solutions
Human Resources (New),https://www.shl.com/products/product-catalog/view/human-resources-new/,False,False,K,['K'],Individual Test Solutions
IBM DataStage (New),https://www.shl.com/products/product-catalog/view/ibm-datastage-new/,False,False,K,['K'],Individual Test Solutions
IBM Sterling Order Management System (New),https://www.shl.com/products/product-catalog/view/ibm-sterling-order-management-system-new/,False,False,K,['K'],Individual Test Solutions
Industrial Engineering (New),https://www.shl.com/products/product-catalog/view/industrial-engineering-new/,False,False,K,['K'],Individual Test Solutions
Informatica (Architecture) (New),https://www.shl.com/products/product-catalog/view/informatica-architecture-new/,False,False,K,['K'],Individual Test Solutions
Informatica (Developer) (New),https://www.shl.com/products/product-catalog/view/informatica-developer-new/,False,False,K,['K'],Individual Test Solutions
Instrumentation Engineering (New),https://www.shl.com/products/product-catalog/view/instrumentation-engineering-new/,False,False,K,['K'],Individual Test Solutions
Interpersonal Communications,https://www.shl.com/products/product-catalog/view/interpersonal-communications/,False,False,K,['K'],Individual Test Solutions
Interviewing and Hiring Concepts (U.S.),https://www.shl.com/products/product-catalog/view/interviewing-and-hiring-concepts-u-s/,False,False,K,['K'],Individual Test Solutions
iOS Development (New),https://www.shl.com/products/product-catalog/view/ios-development-new/,False,False,K,['K'],Individual Test Solutions
ITIL (IT Infrastructure Library) (New),https://www.shl.com/products/product-catalog/view/itil-it-infrastructure-library-new/,False,False,K,['K'],Individual Test Solutions
Java 2 Platform Enterprise Edition 1.4 Fundamental,https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,False,False,K,['K'],Individual Test Solutions
Java 8 (New),https://www.shl.com/products/product-catalog/view/java-8-new/,False,False,K,['K'],Individual Test Solutions
Java Design Patterns (New),https://www.shl.com/products/product-catalog/view/java-design-patterns-new/,False,False,K,['K'],Individual Test Solutions
Java Frameworks (New),https://www.shl.com/products/product-catalog/view/java-frameworks-new/,False,False,K,['K'],Individual Test Solutions
Java Platform Enterprise Edition 7 (Java EE 7),https://www.shl.com/products/product-catalog/view/java-platform-enterprise-edition-7-java-ee-7/,False,False,K,['K'],Individual Test Solutions
Java Web Services (New),https://www.shl.com/products/product-catalog/view/java-web-services-new/,False,False,K,['K'],Individual Test Solutions
JavaScript (New),https://www.shl.com/products/product-catalog/view/javascript-new/,False,False,K,['K'],Individual Test Solutions
Jenkins (New),https://www.shl.com/products/product-catalog/view/jenkins-new/,False,False,K,['K'],Individual Test Solutions
Job Control Language (New),https://www.shl.com/products/product-catalog/view/job-control-language-new/,False,False,K,['K'],Individual Test Solutions
jQuery (New),https://www.shl.com/products/product-catalog/view/jquery-new/,False,False,K,['K'],Individual Test Solutions
Kubernetes (New),https://www.shl.com/products/product-catalog/view/kubernetes-new/,False,False,K,['K'],Individual Test Solutions
Linux Administration (New),https://www.shl.com/products/product-catalog/view/linux-administration-new/,False,False,K,['K'],Individual Test Solutions
Linux Operating System,https://www.shl.com/products/product-catalog/view/linux-operating-system/,False,False,K,['K'],Individual Test Solutions
Linux Programming (General),https://www.shl.com/products/product-catalog/view/linux-programming-general/,False,False,K,['K'],Individual Test Solutions
Load Runner (New),https://www.shl.com/products/product-catalog/view/load-runner-new/,False,False,K,['K'],Individual Test Solutions
Management Scenarios,https://www.shl.com/products/product-catalog/view/management-scenarios/,False,False,B,['B'],Individual Test Solutions
Managerial Scenarios Candidate Report,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/,False,False,B,['B'],Individual Test Solutions
Managerial Scenarios Narrative Report,https://www.shl.com/products/product-catalog/view/managerial-scenarios-narrative-report/,False,False,B,['B'],Individual Test Solutions
Managerial Scenarios Profile Report,https://www.shl.com/products/product-catalog/view/managerial-scenarios-profile-report/,False,False,B,['B'],Individual Test Solutions
Manual Testing (New),https://www.shl.com/products/product-catalog/view/manual-testing-new/,False,False,K,['K'],Individual Test Solutions
Manufac. & Indust. - Mechanical & Vigilance 8.0,https://www.shl.com/products/product-catalog/view/mechanical-and-vigilance-focus-8-0/,False,False,"A
P","['A', 'P']",Individual Test Solutions
Manufac. & Indust. - Safety & Dependability 8.0,https://www.shl.com/products/product-catalog/view/safety-and-dependability-focus-8-0/,False,False,P,['P'],Individual Test Solutions
Manufacturing & Industrial - Essential Focus 8.0,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/,False,False,P,['P'],Individual Test Solutions
Manufacturing & Industrial - Mechanical Focus 8.0,https://www.shl.com/products/product-catalog/view/mechanical-focus-8-0/,False,False,"A
P","['A', 'P']",Individual Test Solutions
Manufacturing & Industrial - Vigilance Focus 8.0,https://www.shl.com/products/product-catalog/view/vigilance-focus-8-0/,False,False,"A
P","['A', 'P']",Individual Test Solutions
Marketing (New),https://www.shl.com/products/product-catalog/view/marketing-new/,False,False,K,['K'],Individual Test Solutions
Maven (New),https://www.shl.com/products/product-catalog/view/maven-new/,False,False,K,['K'],Individual Test Solutions
Mechanical Engineering (New),https://www.shl.com/products/product-catalog/view/mechanical-engineering-new/,False,False,K,['K'],Individual Test Solutions
Mechatronics Engineering (New),https://www.shl.com/products/product-catalog/view/mechatronics-engineering-new/,False,False,K,['K'],Individual Test Solutions
Medical Terminology (New),https://www.shl.com/products/product-catalog/view/medical-terminology-new/,False,False,K,['K'],Individual Test Solutions
Metallurgical Engineering (New),https://www.shl.com/products/product-catalog/view/metallurgical-engineering-new/,False,False,K,['K'],Individual Test Solutions
MFS 360 Enterprise Leadership Report,https://www.shl.com/products/product-catalog/view/mfs-360-enterprise-leadership-report/,False,False,D,['D'],Individual Test Solutions
MFS 360 UCF Group Report,https://www.shl.com/products/product-catalog/view/mfs-360-ucf-group-report/,False,False,D,['D'],Individual Test Solutions
MFS 360 UCF Performance Potential Dev Tips Report,https://www.shl.com/products/product-catalog/view/mfs-360-ucf-performance-potential-dev-tips-report/,False,False,D,['D'],Individual Test Solutions
MFS 360 UCF Standard Report,https://www.shl.com/products/product-catalog/view/mfs-360-ucf-standard-report/,False,False,D,['D'],Individual Test Solutions
Micro Focus Unified Functional Testing (New),https://www.shl.com/products/product-catalog/view/micro-focus-unified-functional-testing-new/,False,False,K,['K'],Individual Test Solutions
Microservices (New),https://www.shl.com/products/product-catalog/view/microservices-new/,False,False,K,['K'],Individual Test Solutions
Microsoft Dynamics Development (New),https://www.shl.com/products/product-catalog/view/microsoft-dynamics-development-new/,False,False,K,['K'],Individual Test Solutions
Microsoft Excel 365 - Essentials (New),https://www.shl.com/products/product-catalog/view/microsoft-excel-365-essentials-new/,False,False,"K
S","['K', 'S']",Individual Test Solutions
Microsoft Excel 365 (New),https://www.shl.com/products/product-catalog/view/microsoft-excel-365-new/,False,False,"K
S","['K', 'S']",Individual Test Solutions
Microsoft Outlook 2013 (adaptive),https://www.shl.com/products/product-catalog/view/microsoft-outlook-2013-adaptive/,False,False,K,['K'],Individual Test Solutions
Microsoft PowerPoint 365 - Essentials (New),https://www.shl.com/products/product-catalog/view/microsoft-powerpoint-365-essentials-new/,False,False,"K
S","['K', 'S']",Individual Test Solutions
Microsoft SQL Server 2014 Programming,https://www.shl.com/products/product-catalog/view/microsoft-sql-server-2014-programming/,False,False,K,['K'],Individual Test Solutions
Microsoft Windows Server 2012 Administration,https://www.shl.com/products/product-catalog/view/microsoft-windows-server-2012-administration/,False,False,K,['K'],Individual Test Solutions
Microsoft Word 365 - Essentials (New),https://www.shl.com/products/product-catalog/view/microsoft-word-365-essentials-new/,False,False,"K
S","['K', 'S']",Individual Test Solutions
Microsoft Word 365 (New),https://www.shl.com/products/product-catalog/view/microsoft-word-365-new/,False,False,"S
K","['S', 'K']",Individual Test Solutions
Mineral Engineering (New),https://www.shl.com/products/product-catalog/view/mineral-engineering-new/,False,False,K,['K'],Individual Test Solutions
Mining Engineering (New),https://www.shl.com/products/product-catalog/view/mining-engineering-new/,False,False,K,['K'],Individual Test Solutions
Mobility (New),https://www.shl.com/products/product-catalog/view/mobility-new/,False,False,K,['K'],Individual Test Solutions
Molecular Biology (New),https://www.shl.com/products/product-catalog/view/molecular-biology-new/,False,False,K,['K'],Individual Test Solutions
MongoDB (New),https://www.shl.com/products/product-catalog/view/mongodb-new/,False,False,K,['K'],Individual Test Solutions
Motivation Questionnaire MQM5,https://www.shl.com/products/product-catalog/view/motivation-questionnaire-mqm5/,False,False,P,['P'],Individual Test Solutions
MQ Candidate Motivation Report,https://www.shl.com/products/product-catalog/view/mq-candidate-motivation-report/,False,False,P,['P'],Individual Test Solutions
